classroom_inv10_10; true; 570; real; ORIGINAL: all c : one Class, s : one Student | one (s . (c . Groups))£REPAIRED: all c : one Class, s : one Student | some (s . (c . Groups))£; depth 2; VALID
classroom_inv4_5; true; 2535; real; ORIGINAL: all p : one Person | (p !in Student) || (p !in Teacher)£REPAIRED: no p : one Person | (p !in Student) && (p !in Teacher)£; depth 2; VALID
classroom_inv4_6; true; 465; real; ORIGINAL: all p : one Person | (p !in Teacher) && (p !in Student)£REPAIRED: no p : one Person | (p !in Teacher) && (p !in Student)£; depth 2; VALID
classroom_inv4_7; true; 454; real; ORIGINAL: all p : one Person | (p !in Teacher) && (p !in Student)£REPAIRED: no p : one Person | (p !in Teacher) && (p !in Student)£; depth 2; VALID
classroom_inv4_8; true; 8528; real; ORIGINAL: all p : one Person | (p != Student) => (p = Teacher)£REPAIRED: all p : one Person | (p !in Student + Teacher) => (p = Teacher)£; depth 2; VALID
classroom_inv4_9; true; 425; real; ORIGINAL: all p : one Person | (p in Student) => (p !in Teacher)£REPAIRED: all p : one Person | (p in Student) <=> (p !in Teacher)£; depth 2; VALID
classroom_inv5_10; true; 541; real; ORIGINAL: all t : one Teacher | some c : one Class | (t -> c) in Teaches£REPAIRED: some t : one Teacher | some c : one Class | (t -> c) in Teaches£; depth 2; VALID
classroom_inv5_11; true; 544; real; ORIGINAL: all t : one Teacher | some (t . Teaches)£REPAIRED: some t : one Teacher | some (t . Teaches)£; depth 2; VALID
classroom_inv5_12; true; 539; real; ORIGINAL: all t : one Teacher | some c : one Class | c in (t . Teaches)£REPAIRED: some t : one Teacher | some c : one Class | c in (t . Teaches)£; depth 2; VALID
classroom_inv5_13; true; 559; real; ORIGINAL: all t : one Teacher | some (t . Teaches)£REPAIRED: some t : one Teacher | some (t . Teaches)£; depth 2; VALID
classroom_inv5_14; true; 4552; real; ORIGINAL: all t : one Teacher | t in Group£REPAIRED: some t : one Teacher | t in Teaches . Class£; depth 2; VALID
classroom_inv5_15; false; 60102; real; N/A; depth 2; NOT REPAIRED
classroom_inv5_16; true; 565; real; ORIGINAL: all t : one Teacher, c : one Class | (t -> c) in Teaches£REPAIRED: some t : one Teacher, c : one Class | (t -> c) in Teaches£; depth 2; VALID
classroom_inv5_17; true; 557; real; ORIGINAL: all x : one Teacher | some y : one Class | (x -> y) in Teaches£REPAIRED: some x : one Teacher | some y : one Class | (x -> y) in Teaches£; depth 2; VALID
classroom_inv5_18; true; 1431; real; ORIGINAL: Class in (Class . Teaches)£REPAIRED: ! (Teacher . Teaches in (Class . Teaches))£; depth 2; VALID
classroom_inv5_19; true; 1068; real; ORIGINAL: Class in Teacher£REPAIRED: ! (Teacher . Teaches in Teacher)£; depth 2; VALID
classroom_inv5_1; true; 553; real; ORIGINAL: all c : one Class | some t : one Teacher | (t -> c) in Teaches£REPAIRED: some c : one Class | some t : one Teacher | (t -> c) in Teaches£; depth 2; VALID
classroom_inv5_20; true; 1205; real; ORIGINAL: Class in (Teaches . Class)£REPAIRED: ! (Teacher . Teaches in (Teaches . Class))£; depth 2; VALID
classroom_inv5_21; true; 1957; real; ORIGINAL: (Class -> (Teacher -> Group)) in Groups£REPAIRED: ! ((Class -> (Teacher -> Teacher . Teaches)) in Groups)£; depth 2; VALID
classroom_inv5_22; false; 28263; real; N/A; depth 2; NOT REPAIRED
classroom_inv5_23; true; 695; real; ORIGINAL: some c : one Class | c in Teacher£REPAIRED: some c : Teaches . Class | c in Teacher£; depth 2; VALID
classroom_inv5_24; true; 842; real; ORIGINAL: some c : one Class | some p : one Person | p in Teacher£REPAIRED: some c : Teacher . Teaches | some p : one Person | p in Teacher£; depth 2; VALID
classroom_inv5_25; true; 1933; real; ORIGINAL: some c : one Class | (Teacher -> c) in Teaches£REPAIRED: some c : one Class | ! ((Teacher . Teaches -> c) in Teaches)£; depth 2; VALID
classroom_inv5_26; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv5_27; true; 649; real; ORIGINAL: some c : one Class | c in Teacher£REPAIRED: some c : Teaches . Class | c in Teacher£; depth 2; VALID
classroom_inv5_28; true; 684; real; ORIGINAL: some c : one Class | c in Teacher£REPAIRED: some c : Teaches . Class | c in Teacher£; depth 2; VALID
classroom_inv5_29; true; 401; real; ORIGINAL: some c : one Class, t : one Teacher | (c -> t) in Teaches£REPAIRED: some c : one Class, t : one Teacher | (~ (c -> t)) in Teaches£; depth 2; VALID
classroom_inv5_2; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv5_30; true; 545; real; ORIGINAL: some Class£REPAIRED: some Teacher . Teaches£; depth 2; VALID
classroom_inv5_31; true; 531; real; ORIGINAL: some (Class . Teaches)£REPAIRED: some (Teacher . Teaches)£; depth 2; VALID
classroom_inv5_32; true; 2889; real; ORIGINAL: some p : one Person | (p . Teaches) in Class£REPAIRED: some p : Teacher . Teaches | p in Class£; depth 2; VALID
classroom_inv5_33; true; 2060; real; ORIGINAL: some p : one Teacher | (p . Teaches) in Class£REPAIRED: some p : one Teacher | ! ((p . Teaches) in Group)£; depth 2; VALID
classroom_inv5_34; true; 487; real; ORIGINAL: some (Person . Teaches)£REPAIRED: some (Teacher . Teaches)£; depth 2; VALID
classroom_inv5_35; true; 665; real; ORIGINAL: some t : one Teacher | t in Class£REPAIRED: some t : Teacher . Teaches | t in Class£; depth 2; VALID
classroom_inv5_36; true; 2025; real; ORIGINAL: some t : one Teacher | (t . Teaches) in Class£REPAIRED: some t : one Teacher | ! ((t . Teaches) in Group)£; depth 2; VALID
classroom_inv5_37; true; 613; real; ORIGINAL: some t : one Teacher | all c : one Class | (t -> c) in Teaches£REPAIRED: some t : one Teacher | some c : one Class | (t -> c) in Teaches£; depth 2; VALID
classroom_inv5_38; true; 657; real; ORIGINAL: some t : one Teacher | t in Class£REPAIRED: some t : Teacher . Teaches | t in Class£; depth 2; VALID
classroom_inv5_39; true; 553; real; ORIGINAL: some (Teacher & Class)£REPAIRED: some (Teacher . Teaches & Class)£; depth 2; VALID
classroom_inv5_3; true; 2921; real; ORIGINAL: all p : one Person | some c : one Class | (p in Teacher) => ((p -> c) in Teaches)£REPAIRED: some p : one Person | some c : one Class | (p in Teacher) && ((p -> c) in Teaches)£; depth 2; VALID
classroom_inv5_40; true; 439; real; ORIGINAL: some (Teacher <: (Person . Teaches))£REPAIRED: some (Teacher <: (Teaches))£; depth 2; VALID
classroom_inv5_41; true; 829; real; ORIGINAL: some (Teacher -> Class)£REPAIRED: some (Teacher . Teaches -> Class)£; depth 2; VALID
classroom_inv5_42; true; 563; real; ORIGINAL: some Teaches£REPAIRED: some Teacher . Teaches£; depth 2; VALID
classroom_inv5_43; true; 656; real; ORIGINAL: some (Teaches . Class)£REPAIRED: some (Teaches . (Teacher . Teaches))£; depth 2; VALID
classroom_inv5_44; true; 654; real; ORIGINAL: some (Teaches . Class)£REPAIRED: some (Teaches . (Teacher . Teaches))£; depth 2; VALID
classroom_inv5_45; true; 537; real; ORIGINAL: some (Teaches . Teaches)£REPAIRED: some (Teacher . Teaches)£; depth 2; VALID
classroom_inv5_46; true; 2670; real; ORIGINAL: some x : one Class | (x in Group) && (x in Teacher)£REPAIRED: some x : Teaches . Class | (x in Group) || (x in Teacher)£; depth 2; VALID
classroom_inv5_47; true; 964; real; ORIGINAL: some x : one Class | (x in Group) => (x in Teacher)£REPAIRED: some x : Teacher . Teaches | (x in Group) => (x in Teacher)£; depth 2; VALID
classroom_inv5_48; true; 672; real; ORIGINAL: some x : one Class | x in Teacher£REPAIRED: some x : Teaches . Class | x in Teacher£; depth 2; VALID
classroom_inv5_49; true; 1596; real; ORIGINAL: some x : one Person | (x in Teacher) && (x in Class)£REPAIRED: some x : one Person | (x in Teacher) && (x in Teaches . Class)£; depth 2; VALID
classroom_inv5_4; true; 8636; real; ORIGINAL: all p : one Person | some c : one Class | (p -> c) in Teaches£REPAIRED: some p : one Person | some c : Teacher . Teaches | (p -> c) in Teaches£; depth 2; VALID
classroom_inv5_50; true; 3333; real; ORIGINAL: some x : one Person | {£REPAIRED: some x : Teacher . Teaches | (x in Teacher) || (x in Group) || (x in Class)£; depth 2; VALID
classroom_inv5_51; true; 612; real; ORIGINAL: some x : one Teacher | all y : one Class | (x -> y) in Teaches£REPAIRED: some x : one Teacher | some y : one Class | (x -> y) in Teaches£; depth 2; VALID
classroom_inv5_52; true; 650; real; ORIGINAL: some x : one Teacher | x in Class£REPAIRED: some x : Teacher . Teaches | x in Class£; depth 2; VALID
classroom_inv5_53; false; 19361; real; N/A; depth 2; NOT REPAIRED
classroom_inv5_54; true; 1251; real; ORIGINAL: Teacher in (Teaches . Class)£REPAIRED: ! (Teacher . Teaches in (Teaches . Class))£; depth 2; VALID
classroom_inv5_55; true; 9286; real; ORIGINAL: ((Teacher . Teaches) & Teacher) in Class£REPAIRED: (some (Teacher . Teaches)) && (((Teacher . Teaches) & Teacher) in Class)£; depth 2; VALID
classroom_inv5_56; true; 12424; real; ORIGINAL: ((Teacher . Teaches) & Teacher) in Class£REPAIRED: (some (Teacher . Teaches)) && (((Teacher . Teaches) & Teacher) in Class)£; depth 2; VALID
classroom_inv5_57; true; 1308; real; ORIGINAL: (Teacher . Teaches) in Class£REPAIRED: ! ((Teacher . Teaches) in Group)£; depth 2; VALID
classroom_inv5_58; true; 1357; real; ORIGINAL: (Teaches . Teacher) in Class£REPAIRED: ! ((Teaches . (Teacher . Teaches)) in Class)£; depth 2; VALID
classroom_inv5_5; true; 5914; real; ORIGINAL: all p : one Person | some c : one Class | p in Person£REPAIRED: some p : one Person | some c : Teacher . Teaches | p in Person£; depth 2; VALID
classroom_inv5_6; true; 7872; real; ORIGINAL: all p : one Person | some (Teaches . Class)£REPAIRED: some p : Teacher . Teaches | some (Teaches . Class)£; depth 2; VALID
classroom_inv5_7; true; 8051; real; ORIGINAL: all p : one Person | some (Teaches . p)£REPAIRED: some p : one Person | some (Teaches . (Teacher . Teaches))£; depth 2; VALID
classroom_inv5_8; true; 576; real; ORIGINAL: all p : one Teacher | some c : one Class | (p -> c) in Teaches£REPAIRED: some p : one Teacher | some c : one Class | (p -> c) in Teaches£; depth 2; VALID
classroom_inv5_9; true; 540; real; ORIGINAL: all t : one Teacher | some c : one Class | (t -> c) in Teaches£REPAIRED: some t : one Teacher | some c : one Class | (t -> c) in Teaches£; depth 2; VALID
classroom_inv6_10; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_11; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_12; false; 60037; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_13; true; 1777; real; ORIGINAL: all x : one Person | (x in Teacher) => (x in Class)£REPAIRED: all x : one Person | (x in Teacher) => (x in Teaches . Class)£; depth 2; VALID
classroom_inv6_14; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_15; false; 33657; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_16; false; 5275; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_17; false; 15806; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_18; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_19; false; 16988; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_1; false; 16252; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_20; false; 17444; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_21; false; 61027; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_22; false; 16543; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_23; false; 8266; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_24; true; 439; real; ORIGINAL: Teacher = (Teaches . Class)£REPAIRED: Teacher in (Teaches . Class)£; depth 2; VALID
classroom_inv6_25; true; 2416; real; ORIGINAL: Teacher = (Teaches . Teacher)£REPAIRED: Teacher in (Teaches . Class)£; depth 2; VALID
classroom_inv6_26; true; 400; real; ORIGINAL: Teacher in (Class . Teaches)£REPAIRED: Teacher in (Class . ~ Teaches)£; depth 2; VALID
classroom_inv6_27; true; 2229; real; ORIGINAL: Teacher in (Teacher . Teaches)£REPAIRED: Teacher in (Class . (~ Teaches))£; depth 2; VALID
classroom_inv6_28; true; 507; real; ORIGINAL: Teacher in (Teaches . Person)£REPAIRED: Teacher in (Teaches . Class)£; depth 2; VALID
classroom_inv6_29; true; 531; real; ORIGINAL: Teacher in (Teaches . Teacher)£REPAIRED: Teacher in (Teaches . Class)£; depth 2; VALID
classroom_inv6_2; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_30; false; 11407; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_31; true; 2278; real; ORIGINAL: (Teacher . Teaches) in Class£REPAIRED: Teacher in Teaches . Class£; depth 2; VALID
classroom_inv6_32; true; 10463; real; ORIGINAL: (Teacher . Teaches) in Teacher£REPAIRED: (Teacher) in (Teaches . Class)£; depth 2; VALID
classroom_inv6_33; false; 8374; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_34; true; 4324; real; ORIGINAL: (Teaches . Class) = Class£REPAIRED: ((Teaches . Class) + Teacher) = (Teaches . Class)£; depth 2; VALID
classroom_inv6_35; true; 5309; real; ORIGINAL: (Teaches . Class) = Teacher£REPAIRED: ((Teaches . Class) + Teacher) = (Teaches . Class)£; depth 2; VALID
classroom_inv6_36; false; 8089; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_37; false; 4751; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_38; false; 7900; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_39; false; 15920; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_3; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_4; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_5; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_6; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_7; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_8; false; 9013; real; N/A; depth 2; NOT REPAIRED
classroom_inv6_9; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_10; true; 15703; real; ORIGINAL: all c : one Class | some (Teaches . c)£REPAIRED: all c : one Class | some ((Teaches . c) & Teacher)£; depth 2; VALID
classroom_inv7_11; false; 55355; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_12; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_13; true; 430; real; ORIGINAL: all x : one Class | some y : one Teacher | (x -> y) in Teaches£REPAIRED: all x : one Class | some y : one Teacher | (~ (x -> y)) in Teaches£; depth 2; VALID
classroom_inv7_14; true; 2125; real; ORIGINAL: Class in (Teacher <: (Teaches . Class))£REPAIRED: Class in Teacher . Teaches£; depth 2; VALID
classroom_inv7_15; true; 522; real; ORIGINAL: Class in (Class . Teaches)£REPAIRED: Class in (Teacher . Teaches)£; depth 2; VALID
classroom_inv7_16; true; 521; real; ORIGINAL: Class in (Person . Teaches)£REPAIRED: Class in (Teacher . Teaches)£; depth 2; VALID
classroom_inv7_17; true; 529; real; ORIGINAL: Class in (Person . Teaches)£REPAIRED: Class in (Teacher . Teaches)£; depth 2; VALID
classroom_inv7_18; true; 1789; real; ORIGINAL: Class in (Teaches . Class)£REPAIRED: Class in ((~ Teaches) . Teacher)£; depth 2; VALID
classroom_inv7_19; true; 1716; real; ORIGINAL: Class in (Teaches . Class)£REPAIRED: Class in ((~ Teaches) . Teacher)£; depth 2; VALID
classroom_inv7_1; true; 2500; real; ORIGINAL: all c : one Class | (Teaches . c) in Teacher£REPAIRED: all c : one Class | c in Teacher . Teaches£; depth 2; VALID
classroom_inv7_20; true; 1878; real; ORIGINAL: Class in (Teaches . Person)£REPAIRED: Class in Teacher . Teaches£; depth 2; VALID
classroom_inv7_21; true; 2049; real; ORIGINAL: Class in (Teaches . Teacher)£REPAIRED: Class in Teacher . Teaches£; depth 2; VALID
classroom_inv7_22; false; 22179; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_23; false; 18266; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_24; false; 12321; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_25; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_26; false; 20700; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_27; false; 21387; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_28; false; 10092; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_29; true; 4120; real; ORIGINAL: Teacher in (Person . Teaches)£REPAIRED: Class in (Teacher . Teaches)£; depth 2; VALID
classroom_inv7_2; false; 19510; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_30; true; 456; real; ORIGINAL: Teacher in (Teacher . Teaches)£REPAIRED: Class in (Teacher . Teaches)£; depth 2; VALID
classroom_inv7_31; true; 444; real; ORIGINAL: Teacher in (Teacher . Teaches)£REPAIRED: Class in (Teacher . Teaches)£; depth 2; VALID
classroom_inv7_32; true; 455; real; ORIGINAL: (Teacher . Teaches) in Class£REPAIRED: (Teacher . Teaches) = Class£; depth 2; VALID
classroom_inv7_33; true; 2617; real; ORIGINAL: (Teacher . Teaches) in (Teaches . Class)£REPAIRED: (Teacher . Teaches) = Class£; depth 2; VALID
classroom_inv7_34; true; 1437; real; ORIGINAL: (Teaches . Class) = Class£REPAIRED: ((~ Teaches) . Teacher) = Class£; depth 2; VALID
classroom_inv7_35; false; 31278; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_36; false; 26409; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_37; false; 10590; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_38; true; 1890; real; ORIGINAL: (Teaches . Class) in Teacher£REPAIRED: Class in Teacher . Teaches£; depth 2; VALID
classroom_inv7_39; true; 948; real; ORIGINAL: (Teaches . Teacher) = Class£REPAIRED: ((^ (~ Teaches)) . Teacher) = Class£; depth 2; VALID
classroom_inv7_3; true; 13072; real; ORIGINAL: all c : one Class | some (Teaches . c)£REPAIRED: all c : one Class | some ((Teaches . c) & Teacher)£; depth 2; VALID
classroom_inv7_4; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_5; false; 37162; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_6; true; 2615; real; ORIGINAL: all c : one Class | (Teaches . c) in Teacher£REPAIRED: all c : one Class | c in Teacher . Teaches£; depth 2; VALID
classroom_inv7_7; true; 2453; real; ORIGINAL: all c : one Class | (Teaches . c) in Teacher£REPAIRED: all c : one Class | c in Teacher . Teaches£; depth 2; VALID
classroom_inv7_8; false; 39066; real; N/A; depth 2; NOT REPAIRED
classroom_inv7_9; true; 16557; real; ORIGINAL: all c : one Class | some (c . (~ Teaches))£REPAIRED: all c : one Class | some ((c . (~ Teaches)) & Teacher)£; depth 2; VALID
classroom_inv8_10; true; 928; real; ORIGINAL: all t : one Teacher | some c1, c2 : one Class | (((t -> c1) in Teaches) && ((t -> c2) in Teaches)) => (c1 = c2)£REPAIRED: all t : one Teacher | all c1, c2 : one Class | (((t -> c1) in Teaches) && ((t -> c2) in Teaches)) => (c1 = c2)£; depth 2; VALID
classroom_inv8_11; true; 936; real; ORIGINAL: all t : one Teacher | some x, y : one Class | (((t -> x) in Teaches) && ((t -> y) in Teaches)) => (x = y)£REPAIRED: all t : one Teacher | all x, y : one Class | (((t -> x) in Teaches) && ((t -> y) in Teaches)) => (x = y)£; depth 2; VALID
classroom_inv8_12; true; 40730; real; ORIGINAL: all t1, t2 : one Teacher | some c1, c2 : one Class | (((t1 -> c1) in Teaches) && ((t2 -> c1) in Teaches)) => (t1 = t2)£REPAIRED: all t1, t2 : one Teacher | lone c1, c2 : t1 . Teaches | (((t1 -> c1) in Teaches) && ((t2 -> c1) in Teaches)) => (t1 = t2)£; depth 2; VALID
